feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
-1.6523260571621168,4.026428575719734,2.5932171878914536,-2.678136552461941,0.49476134894122237,-1.995306663619124,-1.9310686056176363,0.8358082321489542,3.860805258001215,-4.4915883689204605,-1.4470103325569181,8.33884898277847,2.015336834422456,-0.08067234745069851,0.6899809632521667,-4.360388380349298,1.1164728835908895,-1.6774796221734039,3.0152999486633383,2.1952987790727008,0
1.2110283835126137,5.959674114318878,2.038993397876893,-1.8213379292388103,-0.35538596748714535,-0.5966999861349852,0.13555735509659428,-2.0210927006450095,0.848611459273231,-1.1560054493317873,0.23764747871586533,-5.257803563670222,0.600022823245678,-4.588552361659842,1.0829467413537692,-8.36472402315259,0.29280722111532165,0.7019713554760367,0.006618862875658937,-3.197424410728112,0
-1.926476920586262,3.6963863739715337,2.650136706938918,0.864561539019514,-0.6464631505799892,-0.21724924519861188,2.541400291654538,2.2048567607187213,-0.7659162357580294,-1.0853369750572206,-2.9222199413623473,8.148300257384953,-4.678351379325467,-1.864961315846522,-2.4994545814221305,2.6119792424424197,-4.593436901734876,0.45558078356912446,0.6459924970468187,1.9296281195849199,1
-4.727402843978281,3.1453629870414987,2.339844651184345,-2.3338419240523303,-0.20910449025734978,-1.358492823524524,-1.7864945220981632,0.7586661758194384,1.8940898805197186,0.8879591463731333,-2.830152751060232,4.839713869314647,2.1869725006770944,-1.2545647543147118,-0.7879368669093871,1.653735905774119,-0.7390201057121175,3.317660311986208,-1.3232758877877835,0.7778681466237996,0
0.6650175687157733,4.072956205049653,0.7077791507032585,-3.8882207820403374,2.2935078589311155,-3.5152619477357105,-0.2872800484755045,3.203217467626702,2.729090425340619,-0.3477541160680391,-4.2714609199776685,9.777528279653298,1.4677731075433706,2.508112999891338,0.5447390383476438,5.439143834409139,-2.80396007322554,-0.7255228270828079,-1.8309974155460114,1.0121801761371216,0
5.959274230481837,3.396640300262784,0.7645059450350811,-0.6774724820881823,-0.7406089348266212,-1.244724660000597,-0.6917870022036408,-0.8135447648380691,-1.1205746975121131,-2.5314273832878316,-1.8638201640040855,-1.7006548646588888,0.37560424355335464,-0.22194925576016,5.349567976722846,-3.5809964616260723,1.2919542729448703,-0.1803400718457174,-0.4926567084023554,1.3807858480775552,1
-7.656854863739216,-2.4047017821922774,-0.24055603454800933,0.060322279134376044,-3.2797407004010846,2.9176000728413585,0.4550725083357332,1.3575824691340115,-1.1499263803503479,0.44271181675650617,2.030663509227572,3.6044712234967116,-3.250856237417183,-2.4608428863373266,-3.3910158512613005,-3.707913438805069,0.986691261699951,0.26384873598848374,1.643147571139096,2.2197094772328887,1
3.9965842558887266,1.2822227365382892,-0.45793995664380316,-1.3898594700181361,-0.7046209000408064,-1.794247814109382,2.466171578618382,3.059362252582709,-5.129278780173235,-0.4714386112760883,4.8143714122052925,-5.301628255375154,0.743107521666353,0.9109057715614439,1.0258793206124033,-11.305662522609214,1.5039609185743665,-10.480525475473051,-2.0032249285384984,-2.1854599984902046,1
2.107347677656499,-3.709363981149457,1.232530817972834,-2.956274532222026,-1.7028364146011539,-1.9729620594005435,-1.4074379555624414,0.7108737326490832,-2.229801239761618,3.2759681694440363,-1.6743897410395991,2.2587978745444253,-1.3719966375675225,1.8260301263737913,4.149159659967711,0.013340367321375298,-2.8927632015308653,-4.441961850742112,0.8337512413312678,-0.013602360640505018,1
0.29320283327362573,5.131313196869856,0.1343398734011333,-1.7768607809153407,-0.7249248275414695,-0.12001247223101552,0.09424430072751433,2.3771891761913113,-2.062000395816319,-1.4120209086927658,-1.434853805008352,0.7316305478347249,-4.521267660176248,2.0415399486425088,-1.373175055298832,-6.787756976878686,1.5367632852766215,-2.6674418131746256,-3.881347732438638,-4.2975275273149816,1
-6.0960901275831185,-1.3493768846053753,0.1870750164704169,-1.6772923234479968,-0.16453224098173813,-0.6976752328702172,0.8682948958384804,1.4098878438052171,3.1305524755594103,2.626357456091765,1.2407761891263176,7.477512218284558,-2.466627322433683,2.56301357338424,-0.7394430483261841,2.660494120512269,0.4317143271529249,-6.781514015119681,0.3687524888665372,0.7838504283530567,1
7.51004592435512,8.24748481766437,1.9772772893820543,-2.1542860871068603,2.705706394670907,0.13344744472477643,2.9764233318352726,0.6757524272306821,-2.366338938368564,-1.8085163067306689,1.3269477721606726,-1.1610538489728082,-0.7778658332480419,1.3957053340752208,1.3109021715769789,-5.8986299883665,2.1024900423554134,-10.853582953276486,-2.552262962010812,-1.5919841027106423,1
-6.932583080375651,-2.340174424036342,3.0590247460041113,1.4573218018954721,-1.547716273019756,-2.451427075891421,-3.1921390094961355,0.17155321553034053,3.895090358458466,-3.443663045964421,3.3968998375954533,-0.9239144078121078,5.739585454768016,1.0596674389118799,-1.907219362456647,-2.308680394324803,-0.3697195963230384,3.479380155276211,0.8804869836673263,0.8767002089153362,0
3.271512541350016,4.529424988973367,0.06998150181720675,-0.6222617662596281,-1.8115934416022137,-1.6293471079546538,1.5067185227382303,-0.3155542561971356,-2.728243554992698,-0.8816406735173907,-0.8899954631072423,-4.912493421963417,1.8515123749874771,-2.4759074800996235,1.5772298799138782,-2.2952499468079073,-0.5173948189296789,3.371685885174909,-4.421535952589556,0.9707250775976162,0
-0.12651805483875458,-1.512668855272239,0.43196627638154905,3.783114756153135,1.5080265373878694,-4.27762753911219,3.565470443183763,4.638724953683122,0.8895084438751928,-1.0730367603655842,3.1451670522030817,3.1373849203458666,-1.5120962075905027,-1.070952533430395,1.2551708270979542,-3.9119087229315617,-3.544884323458402,-8.58021088631154,6.188046240001088,-1.1997513763654644,0
1.4375032019824936,9.419524446952247,1.0806338408733078,-2.291185128898629,1.520098263586738,-2.772849790822023,5.767942039051078,0.22114856938631022,1.505531473155509,-1.9622050879919242,-0.18278849435615308,5.13707546585203,-5.177369828871495,0.3574234435745385,-3.983081863014494,-4.269933828568145,-1.3777201217657131,-9.87696711323932,-1.9863517074941597,-3.49368173559904,1
0.8058962466511707,0.4789339054151414,3.405937587736297,-1.5790614171188286,-2.778392695939254,-0.11628200380557008,3.136617885166821,1.8985275554142964,1.044621531982048,-0.7304502591369999,-2.4879225909924094,6.72949824687633,-4.833220831531636,2.031646524078306,-0.19170141246160577,-3.5801019044454003,0.37308986501990793,-7.368324959400095,2.171967612771182,-4.186764236321032,1
2.520809872209052,-12.40638648225149,-4.8081639060328305,-1.7289296908936285,-0.06648632892683581,0.6960706466521982,-0.294796664739013,1.767001517767146,5.753541344642066,-1.320483637967814,1.9727783002869956,0.35908484915381733,0.44022732225371564,4.0510591082097935,-0.8395939824418686,4.965243042518474,-4.473221337389337,3.8464187088319464,4.994541922200774,-3.560978729048463,1
-9.660720941359468,-7.193407626937064,0.9792189797375949,1.5693141085022395,-5.336114756809434,-2.441391079709349,-2.1283862234314017,0.783989081919481,3.240172877140169,-1.0009991636117888,0.5683893018970052,7.417706930600272,-5.102480309367069,3.542853846237794,-0.444568389643049,-0.14366278402674726,-1.8507384111749572,-0.25237189446250824,2.882053668698604,1.5917111693785326,1
9.829119396512992,6.788378008604762,-1.7462250972304383,-0.1436313897031809,2.0577053719622977,-1.26522740570386,2.1064214230104517,-0.2792864458128652,-2.333788320529118,-2.1174587852648212,-3.09766503922534,-4.372031301976697,0.48905534830484865,-1.0164728948413833,2.3168348549503497,3.805333499038917,-3.010324867804453,5.2171629751158,-5.102894336912354,0.9175195269182991,0
-0.6977785038930966,2.4737542778950328,-0.8365886767524524,0.9148917875349374,1.2223233748259392,-2.300561735674646,-3.4842501730577884,0.7402838071203415,2.092601773399009,-5.622883523456166,4.928135354626104,-9.504642458569263,2.244400530420023,3.4932295372747815,-1.7299708253581338,-9.127423509050551,0.9527217678663804,2.250042527732983,-3.761136496649466,-5.331325695350249,0
-1.6829253303202603,0.024827915801443418,-3.2284686550509756,-3.2150707256270263,-0.5122307429161904,1.8000898687688556,-1.4767782362307256,1.3334062119018513,1.925581947733018,0.673112081953676,-0.16955991037891538,0.9462032732929868,1.6734461972976211,-0.03894226684158175,1.8666342076005136,8.399907938199629,-1.755306961243689,9.250872406786387,-5.097818209801701,5.839835028649635,1
6.627592368987546,3.14459216168176,-0.12355365076778946,-0.4575834840624504,0.22845011436613605,-3.177593595781521,-0.4923078182736489,3.4821285562893802,-3.085928779620552,-4.827635675198389,1.287851330645097,-3.5411300009096682,1.3703970067142435,0.3991046000818159,3.371977511396305,-6.834573840187692,-3.1509031711359756,-0.18471947613483147,-1.624261713903716,0.693618970222688,1
-2.6740342410843096,2.9985215848272126,-0.0009822923682349938,-0.8559749147454685,1.9052706292640234,-0.9863906577419764,-1.641715916959306,-0.07246005082239648,-0.1367169503277168,-1.345346133098467,0.17784319819146122,3.4413303787628284,-0.8943750593000221,3.9735738137335943,-4.211288185002763,-1.61194727730419,1.8464373804144194,-3.7356377813219277,-2.6285046906188545,-0.9710123526922593,0
5.945996088647151,3.0192014820496196,0.9675111194560679,0.15121716445033018,2.6943411911079567,-2.6844956282401107,2.5382745789675907,3.8109321696363,1.1749053181525644,-0.5032233894179214,3.044243482447724,-3.9137222390827633,1.5897891475782453,-0.22853317584238408,5.678772083825978,-2.834237995666075,-2.321267912496901,-6.548453423356889,0.5240960293418562,-2.2556622135819264,0
-6.050686914947166,0.8290527394213885,-0.09045934109148224,-1.8181750989966372,0.25178935579910955,-4.274718232703108,-2.6813654075007256,1.5970669110437723,2.3222231542401333,-2.342248565890216,1.0487145725639504,5.176629274880981,4.800651596647602,0.9762690928403104,-2.2818235448559596,-2.5404139823327094,0.07386042173827911,0.4489163234869598,-0.3571366631449193,2.6558612623138997,0
-6.117121499569443,-0.33708926961379554,-3.6290088837511,2.1721018568993817,1.7069503570783187,-3.0356750821356973,1.4779148523379848,-0.2683065567766457,0.19796519555945147,2.768193663714727,1.6293122657946855,4.2679594020721785,-1.9890171527030023,-1.32579253484099,-1.8794751759592798,-4.4359511059162955,4.492834044168748,-8.771516823536903,3.6059199625395166,-0.1786497132903444,0
9.733733467806646,-1.2582002372704395,-1.8324232829697864,1.6794779908733235,0.8459615497775359,1.3485895176826181,1.456475569230223,-1.1062026275338797,-4.168847108809303,0.14611935309689894,-1.4302995089714459,-6.780624122861876,1.5674863057668358,-0.7341958971102271,2.492937403834132,5.011045182051918,-1.9942714289187586,4.544734523487072,-1.4814859181998898,1.1411321457268955,0
-1.9205609253617306,-1.968502191253189,-0.7181596332559503,-1.608287467778051,2.5862535590054163,2.9145783598641177,0.470387919767581,0.955307403922552,1.2945050579261583,2.284655491871341,4.692642913901473,0.6459461661802268,1.7806389295170684,0.7129311047810243,-0.8845044883091717,1.4726485515640375,1.593450317784669,-5.812402859677418,1.032543732961766,1.3111527684834723,1
-6.68498029654994,0.5017517697951271,-3.0862586383126223,2.7746812532224276,-2.2551499144628844,-1.0181616332713168,-0.36208149993891214,-1.6804316332001443,3.5160857624027724,-2.5408955128066273,-1.736996864124988,1.095608350051134,-3.6634567252160775,-5.76768498554853,-2.213839132182212,-4.2449346248310915,0.28868632118689064,9.413854525720243,3.795547623497537,-0.5419595273990245,1
7.067776119754545,1.5702543848556796,5.393144704091862,-2.470574185894253,2.6906724249875373,0.44343185476128266,3.9676003215600084,1.721451572206134,1.5467564736567645,1.1635615597266202,1.5145147038699596,6.0489681597146525,-1.596861146139252,6.326429398594409,3.7416881143859424,4.89755315046062,-1.3481454418119965,-17.1164090067012,0.6005159004986411,-0.28847900065682097,1
-3.475226039399619,-0.22762738094907792,-3.739540178427256,-2.4883343653337233,2.128937052298176,-2.5315188876268797,-2.306068514996327,1.5535628503371335,0.9192277333039396,0.21101336787128755,0.22268549390182335,1.6862781513149738,2.0347861722925886,-0.1665095369322569,-3.3943738529621426,-3.0041658875555224,-0.4297553732609942,1.7353703719462192,-0.1132960007846393,-1.8773464081051972,0
-4.318850738213158,4.754256201072904,0.985382502613949,2.3124711578099837,2.3566911280808127,-0.031083855968935592,-2.6084957191477853,0.3603439363377522,2.220662801401306,-4.57337449957196,-0.8034056748456759,2.41081418148179,-0.04503891130609161,-0.7035380523757091,-4.306410311393581,-3.3111013719157225,1.2286131188062723,4.4499829779793325,1.0061115934776215,-1.2020230995490837,0
-6.187823163729239,-1.0068122742850363,3.2648603482594596,0.6608295255707817,-0.3084744268925126,-0.3434681947977788,-2.898825742233019,2.4084366231758194,1.752247969929713,2.226540489052128,2.772662796069694,-1.533724026151124,-1.2297445268877827,0.7348589976246691,2.201554408094272,0.7927604902558352,-3.572004734850686,0.27123178806160253,-0.9489196576174076,-0.7521809029774528,1
10.187979302457174,10.271744121571283,1.4900058905473073,-0.08539017791286763,4.490729160097995,0.4451956499834595,1.474309640467047,-2.2041841973975536,-2.4631162277427863,2.765053927370396,-1.0559782258496893,-13.400836080710771,2.531738049998923,-3.6288733399417437,5.332670074326678,-0.20844506688362383,0.4029556482801131,0.4208745978912291,-5.556649668666698,-4.428844783630924,1
-12.516879021713015,-0.6487763763221286,1.5670259566975737,0.09692414673040695,-3.933147006500822,-5.202161620167556,-0.30664237269601247,0.13068775592184,3.1147172958035374,3.0408330580907297,3.961242143309465,-0.4224781404596043,1.1914279085384374,-4.019443738356585,0.9899150316393923,-8.993837733949576,1.3565993240671825,-4.108001896064809,1.7715239550289748,-0.7148531315431456,0
8.47129352391422,1.1790843122444057,2.4136921587936833,0.9230611612448482,0.7110383176014117,-0.016789671757757474,0.11689158409515876,-2.6587115591797685,-3.3546528559430016,0.5177574374596674,-2.9323360493171764,-7.3556964425274165,3.3917923500160625,-2.057680758389835,1.850833785325238,5.076849544331784,-4.560121532232063,6.422149257518483,-1.822514928745075,-0.27152839212211255,0
9.123957226489798,-2.0197427989132932,-0.6263319509865773,3.3591699887119693,0.9844421600497951,-0.21511296625659393,1.8449158213917165,-1.7442742464455154,-2.1632080886930143,-1.3797785046884843,-1.898841614009262,-4.126845003656302,2.803234381289685,1.2364180632233452,1.6193730243459719,7.056645486660325,-1.3377390339078694,3.2200102660555223,-0.20107455468622726,1.3709846290173142,0
5.316682126497472,11.934867209593728,2.009869835579833,1.3802044368873552,3.006261656780878,-1.1840262025311694,2.4780843023637305,1.6298129239122474,-1.373709221126742,-3.277344629819965,-0.8748144646131482,-2.398885187118719,-1.2169777822120285,-1.9263375433773278,1.9052992694246984,-6.9945681563510504,2.1959864177152406,-4.263662865458019,-2.296968194977766,-2.6522331323551125,1
